filename, 15-20, 25-32, 38-43, 4-6, 48-53, 60+, 8-13
19_1_0_20170103201450359-jpg-chip_jpg.rf.0716b9477e9de2bc5ffb2ecea56bf858.jpg, 1, 0, 0, 0, 0, 0, 0
86_1_0_20170110180113129-jpg-chip_jpg.rf.085b242141063d27222d37717c8a52a7.jpg, 0, 0, 0, 0, 0, 1, 0
4_1_0_20161219201246716-jpg-chip_jpg.rf.0efd5ea036e74ef38bed196015edf558.jpg, 0, 0, 0, 1, 0, 0, 0
10_1_0_20170109201728056-jpg-chip_jpg.rf.0af076cee1a15f01c014bdd70c350660.jpg, 0, 0, 0, 0, 0, 0, 1
6_0_4_20161221202547897-jpg-chip_jpg.rf.0199e555f2b30dd279c22bbbf5feb8fb.jpg, 0, 0, 0, 1, 0, 0, 0
86_0_0_20170112224722395-jpg-chip_jpg.rf.083e330c3bca74aeecadf836f2a0f245.jpg, 0, 0, 0, 0, 0, 1, 0
11_0_0_20170110224505551-jpg-chip_jpg.rf.0d8031842705806d14201096b4da6bab.jpg, 0, 0, 0, 0, 0, 0, 1
6_1_0_20170109201852729-jpg-chip_jpg.rf.0a2443e7ea67b6f205a4c3eb56c6d3ce.jpg, 0, 0, 0, 1, 0, 0, 0
16_0_4_20170110231631592-jpg-chip_jpg.rf.09ab871a5bdda8a546546ccc6be7fd27.jpg, 1, 0, 0, 0, 0, 0, 0
28_1_3_20170119195058029-jpg-chip_jpg.rf.0ed8365a0abff52143fafbb233daf165.jpg, 0, 1, 0, 0, 0, 0, 0
43_0_1_20170104185752431-jpg-chip_jpg.rf.0f31810e290f6455e692055bf796c6e1.jpg, 0, 0, 1, 0, 0, 0, 0
50_0_2_20170116191301736-jpg-chip_jpg.rf.1202a5643b233a6dccfea75a27c3c186.jpg, 0, 0, 0, 0, 1, 0, 0
52_0_3_20170119181010188-jpg-chip_jpg.rf.135f3c1b42c998cfd94796d1e0820236.jpg, 0, 0, 0, 0, 1, 0, 0
80_0_2_20170116233216420-jpg-chip_jpg.rf.0b550628386537cc4dc0cd011d9d75a6.jpg, 0, 0, 0, 0, 0, 1, 0
52_0_0_20170103183600794-jpg-chip_jpg.rf.1013c47e5d1182d2560beb7f5a3429c5.jpg, 0, 0, 0, 0, 1, 0, 0
8_1_0_20170109202756111-jpg-chip_jpg.rf.0115cbbd46d53c163740d998f9851101.jpg, 0, 0, 0, 0, 0, 0, 1
52_0_0_20170111195455240-jpg-chip_jpg.rf.0a22ccf6d1c75013c08297d05d31bd9e.jpg, 0, 0, 0, 0, 1, 0, 0
8_1_4_20170103212955884-jpg-chip_jpg.rf.13a6b0c5dbadd0e5e26c6efff14a5ce6.jpg, 0, 0, 0, 0, 0, 0, 1
90_1_0_20170120225510266-jpg-chip_jpg.rf.11dc1b9861f93530509e8f16b43e7c1f.jpg, 0, 0, 0, 0, 0, 1, 0
70_0_0_20170111205335191-jpg-chip_jpg.rf.04d5fd60e1d8005db58f54b377c3d8b0.jpg, 0, 0, 0, 0, 0, 1, 0
53_1_0_20170104212419940-jpg-chip_jpg.rf.04757eeb682d80d5dd385342ad38f51f.jpg, 0, 0, 0, 0, 1, 0, 0
13_1_3_20170109213029072-jpg-chip_jpg.rf.1093f5068a25f0f927354959777980cf.jpg, 0, 0, 0, 0, 0, 0, 1
40_0_1_20170117170613429-jpg-chip_jpg.rf.0dba7a101e588314bdeefd47abdd747e.jpg, 0, 0, 1, 0, 0, 0, 0
60_1_1_20170110152910810-jpg-chip_jpg.rf.0fd518681bc9873922f228a46dc82f9d.jpg, 0, 0, 0, 0, 0, 1, 0
42_0_3_20170117175439914-jpg-chip_jpg.rf.15a342d0a7bc62ae8a57a77d28c9e26f.jpg, 0, 0, 1, 0, 0, 0, 0
5_0_3_20170104225758624-jpg-chip_jpg.rf.13cb6317aeee25d1903e7e43266d3683.jpg, 0, 0, 0, 1, 0, 0, 0
65_1_0_20170117173004744-jpg-chip_jpg.rf.150afd39ddd896cd95301d4c887ed250.jpg, 0, 0, 0, 0, 0, 1, 0
5_0_3_20161220220030442-jpg-chip_jpg.rf.0f26e8732f20784ceb5a6e91e028f69c.jpg, 0, 0, 0, 1, 0, 0, 0
6_1_1_20170117201200086-jpg-chip_jpg.rf.1d80a17319aa9ed9abe51cdb931276f8.jpg, 0, 0, 0, 1, 0, 0, 0
38_0_0_20170116214350647-jpg-chip_jpg.rf.17243bef771fe273df32342c43005c50.jpg, 0, 0, 1, 0, 0, 0, 0
26_0_1_20170116204954485-jpg-chip_jpg.rf.1eeecd16d58b29b3d489396e5d9e97c9.jpg, 0, 1, 0, 0, 0, 0, 0
62_1_0_20170110173800240-jpg-chip_jpg.rf.1be2c560ba4aa5b2d381a0c723f6d70f.jpg, 0, 0, 0, 0, 0, 1, 0
49_1_0_20170110141243521-jpg-chip_jpg.rf.159f8a4bd269013a403c236dd81ac017.jpg, 0, 0, 0, 0, 1, 0, 0
30_1_2_20170116164737724-jpg-chip_jpg.rf.1b568d57105853b078a45e5976dbfb3d.jpg, 0, 1, 0, 0, 0, 0, 0
20_0_0_20170117140842001-jpg-chip_jpg.rf.27612b284ed1872eaa19cf7b6c46c01e.jpg, 1, 0, 0, 0, 0, 0, 0
