filename, 15-20, 25-32, 38-43, 4-6, 48-53, 60+, 8-13
19_0_4_20170103234723267-jpg-chip_jpg.rf.00c77a68d4f75d5846542ab763829a6c.jpg, 1, 0, 0, 0, 0, 0, 0
48_1_0_20170120222703841-jpg-chip_jpg.rf.0147bec84b11b3c2508dfbfa04fbed5e.jpg, 0, 0, 0, 0, 1, 0, 0
10_1_4_20170117195152197-jpg-chip_jpg.rf.024f22364a92ead223ae60774c5106cd.jpg, 0, 0, 0, 0, 0, 0, 1
31_0_1_20170117021841979-jpg-chip_jpg.rf.0487fd1ed18e8c8793eb7a065864f9e4.jpg, 0, 1, 0, 0, 0, 0, 0
52_0_0_20170111202347090-jpg-chip_jpg.rf.0368e004e6fc6c37388638b24871bb06.jpg, 0, 0, 0, 0, 1, 0, 0
16_0_1_20170113155247627-jpg-chip_jpg.rf.095e6bdae904bc3e13d627160114134b.jpg, 1, 0, 0, 0, 0, 0, 0
6_1_0_20170109194207894-jpg-chip_jpg.rf.058d4a4767fc7b008eb32c94e31f4e35.jpg, 0, 0, 0, 1, 0, 0, 0
40_1_0_20170117121910432-jpg-chip_jpg.rf.0786632d58ab831eb97c41f63d08c658.jpg, 0, 0, 1, 0, 0, 0, 0
42_1_0_20170104235631908-jpg-chip_jpg.rf.0861c373e856d3c5acd8f915dab7b460.jpg, 0, 0, 1, 0, 0, 0, 0
40_0_3_20170119205347547-jpg-chip_jpg.rf.04ae4b975a34a5eef2fa000a8b6a714e.jpg, 0, 0, 1, 0, 0, 0, 0
16_1_0_20170119155149354-jpg-chip_jpg.rf.09a7a3f570ed3f55d9d4efee4a038e93.jpg, 1, 0, 0, 0, 0, 0, 0
17_0_0_20170105183615673-jpg-chip_jpg.rf.0a5c04674056e9cac026f50bf189f31f.jpg, 1, 0, 0, 0, 0, 0, 0
10_0_0_20170110224253445-jpg-chip_jpg.rf.09e06849cfb72e41fd06441c0d739d7b.jpg, 0, 0, 0, 0, 0, 0, 1
20_0_4_20170103234738979-jpg-chip_jpg.rf.0b5a6e08ceed75f85264eddc1dc2fefe.jpg, 1, 0, 0, 0, 0, 0, 0
18_1_2_20170109212939223-jpg-chip_jpg.rf.0c05795cb2b115e8bce7a4098d6a62cc.jpg, 1, 0, 0, 0, 0, 0, 0
18_0_3_20170104230349313-jpg-chip_jpg.rf.03698963d8ff8ad650a11face1de34c1.jpg, 1, 0, 0, 0, 0, 0, 0
79_1_0_20170120225812145-jpg-chip_jpg.rf.0d1bf137972ab5cd4dce91729c689621.jpg, 0, 0, 0, 0, 0, 1, 0
75_0_0_20170111210855670-jpg-chip_jpg.rf.0efd88f87318fd14348120cbe9f59f86.jpg, 0, 0, 0, 0, 0, 1, 0
64_0_0_20170111204813415-jpg-chip_jpg.rf.0fa23a8460497d0969ebc25f3c219b0e.jpg, 0, 0, 0, 0, 0, 1, 0
5_0_2_20161219221839271-jpg-chip_jpg.rf.0ac72b8d27dfeb78aa8dbb7a5306eebd.jpg, 0, 0, 0, 1, 0, 0, 0
51_1_1_20170112213122309-jpg-chip_jpg.rf.0df50dd50c4f925ec0af2b32598de24e.jpg, 0, 0, 0, 0, 1, 0, 0
19_0_4_20170103201854223-jpg-chip_jpg.rf.125661b61d31e968c70ea78012d9551c.jpg, 1, 0, 0, 0, 0, 0, 0
20_0_1_20170120134900190-jpg-chip_jpg.rf.07d7a994ef668aae9daaa4eaf7441cdd.jpg, 1, 0, 0, 0, 0, 0, 0
26_0_1_20170116205549440-jpg-chip_jpg.rf.0f7bb6912dadc74242a00435226d49d1.jpg, 0, 1, 0, 0, 0, 0, 0
20_0_3_20170104214325910-jpg-chip_jpg.rf.164863f34ffcc555f0f54b775e82b23e.jpg, 1, 0, 0, 0, 0, 0, 0
68_1_0_20170103183639034-jpg-chip_jpg.rf.11e35311e4fdd24bd3daf50088c25acf.jpg, 0, 0, 0, 0, 0, 1, 0
50_1_0_20170109012444348-jpg-chip_jpg.rf.0fc54b3277143e9ae1f29b2807ea5a92.jpg, 0, 0, 0, 0, 1, 0, 0
11_1_0_20170109205441860-jpg-chip_jpg.rf.19ac3e8e6a02fe45726d72ae4b6fcc65.jpg, 0, 0, 0, 0, 0, 0, 1
38_1_4_20170109003326675-jpg-chip_jpg.rf.16eb976c4ec752deb55169181f46a9ef.jpg, 0, 0, 1, 0, 0, 0, 0
38_1_0_20170117184855295-jpg-chip_jpg.rf.19fcc3a6172b680dc4673a93dadb9bc6.jpg, 0, 0, 1, 0, 0, 0, 0
19_1_0_20170112231655238-jpg-chip_jpg.rf.19d08c8bedb95c796f3da3d1c2f4ff71.jpg, 1, 0, 0, 0, 0, 0, 0
68_0_0_20170117172347609-jpg-chip_jpg.rf.14519a7f125d420a051ebca98796d424.jpg, 0, 0, 0, 0, 0, 1, 0
41_1_1_20170117021604893-jpg-chip_jpg.rf.148145fdabb5281f9eac5ab6f9e7f274.jpg, 0, 0, 1, 0, 0, 0, 0
52_1_0_20170104210704511-jpg-chip_jpg.rf.11691984b0c3fc4dd4ef39e368a00428.jpg, 0, 0, 0, 0, 1, 0, 0
62_1_0_20170110133917734-jpg-chip_jpg.rf.1b38ba46e22be2791f0de038d2043100.jpg, 0, 0, 0, 0, 0, 1, 0
27_1_2_20170116175930683-jpg-chip_jpg.rf.15b1886b0ea15203408e5e5d693a6c38.jpg, 0, 1, 0, 0, 0, 0, 0
77_1_0_20170110140643082-jpg-chip_jpg.rf.12deb1c8d07c92f85e685b2ea12cab25.jpg, 0, 0, 0, 0, 0, 1, 0
50_1_0_20170110141422320-jpg-chip_jpg.rf.1493dc84d998e9579e74a406f16ecf00.jpg, 0, 0, 0, 0, 1, 0, 0
85_1_0_20170110181944631-jpg-chip_jpg.rf.19599a85afe6aa501173b613ed01152d.jpg, 0, 0, 0, 0, 0, 1, 0
26_1_0_20170109002602686-jpg-chip_jpg.rf.1cd94d4ee296d8224cb456a319183c44.jpg, 0, 1, 0, 0, 0, 0, 0
4_0_3_20161220220726266-jpg-chip_jpg.rf.0d7083ae560388c9a5e90f9a70c58f95.jpg, 0, 0, 0, 1, 0, 0, 0
10_1_0_20170109204617417-jpg-chip_jpg.rf.1d89a40f1331c0dc3e9336dc4cc432e7.jpg, 0, 0, 0, 0, 0, 0, 1
29_0_0_20170117094526002-jpg-chip_jpg.rf.1f40d8967c45926282657bb586b1262e.jpg, 0, 1, 0, 0, 0, 0, 0
6_1_2_20161219153411316-jpg-chip_jpg.rf.164dcd8fe140a9ae998e6c758e0fea07.jpg, 0, 0, 0, 1, 0, 0, 0
28_0_1_20170117172812224-jpg-chip_jpg.rf.1f1da9ee1f9c4ae70e1505b616b5bb69.jpg, 0, 1, 0, 0, 0, 0, 0
4_0_0_20170105183540567-jpg-chip_jpg.rf.1f81ba14ab9792ba6cc3fddb9603a83e.jpg, 0, 0, 0, 1, 0, 0, 0
5_0_0_20170109192353674-jpg-chip_jpg.rf.216d2d08617756fdd737ea1aacce7437.jpg, 0, 0, 0, 1, 0, 0, 0
40_1_0_20170120133632861-jpg-chip_jpg.rf.194f6fab1142e07b5cafa3efbe55cc26.jpg, 0, 0, 1, 0, 0, 0, 0
9_0_0_20170110225407300-jpg-chip_jpg.rf.1ab9826eeb048fa7dc5a3c257d4825d3.jpg, 0, 0, 0, 0, 0, 0, 1
6_1_0_20170109193725492-jpg-chip_jpg.rf.1a2e7a74f60583f8993d5346fed44776.jpg, 0, 0, 0, 1, 0, 0, 0
8_1_0_20170109202434032-jpg-chip_jpg.rf.215f9bcab32542c0de092e9ebe6c37ac.jpg, 0, 0, 0, 0, 0, 0, 1
50_0_4_20170104210650526-jpg-chip_jpg.rf.1b755b388c29cf565a4c20f7fb4c9db8.jpg, 0, 0, 0, 0, 1, 0, 0
25_1_3_20170104232049890-jpg-chip_jpg.rf.1fb648287f311cb0b20d41b525379e57.jpg, 0, 1, 0, 0, 0, 0, 0
16_1_4_20170103233333235-jpg-chip_jpg.rf.23d24b9a9bf258854c802433ea8fc462.jpg, 1, 0, 0, 0, 0, 0, 0
10_0_0_20170110224757882-jpg-chip_jpg.rf.1f92083795ea84a721d11f5af1554013.jpg, 0, 0, 0, 0, 0, 0, 1
19_0_0_20170117140550401-jpg-chip_jpg.rf.265189ae619d60a9bedff145fbee0a1f.jpg, 1, 0, 0, 0, 0, 0, 0
13_0_0_20170104011725761-jpg-chip_jpg.rf.1bb3258106b10bd3f2a40f024eb72f49.jpg, 0, 0, 0, 0, 0, 0, 1
40_1_0_20170116222704229-jpg-chip_jpg.rf.22cf0a8f9d0cb815d5d844de5de62d5b.jpg, 0, 0, 1, 0, 0, 0, 0
17_1_0_20170117135219333-jpg-chip_jpg.rf.2af2eaf890ffef754abf96e3c7cca8dc.jpg, 1, 0, 0, 0, 0, 0, 0
66_1_0_20170110140430277-jpg-chip_jpg.rf.27620c23911d069bb348a7bf22ae3fc9.jpg, 0, 0, 0, 0, 0, 1, 0
26_0_1_20170120134513055-jpg-chip_jpg.rf.23fc66c2c87b985a7e807c212f1cd889.jpg, 0, 1, 0, 0, 0, 0, 0
26_0_0_20170113152221966-jpg-chip_jpg.rf.0f626f4cdcba6d9a73388f1c749225eb.jpg, 0, 1, 0, 0, 0, 0, 0
60_0_4_20170104185434246-jpg-chip_jpg.rf.292baf15a872ecdf9d17d53726038cd6.jpg, 0, 0, 0, 0, 0, 1, 0
30_1_0_20170117151304315-jpg-chip_jpg.rf.2703eb6c4d581c3f4692550a133894ca.jpg, 0, 1, 0, 0, 0, 0, 0
40_1_0_20170117185328025-jpg-chip_jpg.rf.2da3bf4bf9b1a88c2822b5c1e7fb27b9.jpg, 0, 0, 1, 0, 0, 0, 0
16_1_0_20170109214323254-jpg-chip_jpg.rf.2d2a5bb0ba9457389f8cfbe02e325a33.jpg, 1, 0, 0, 0, 0, 0, 0
67_1_1_20170110125353438-jpg-chip_jpg.rf.267d226e1a8124e907f3a28b7d3230a3.jpg, 0, 0, 0, 0, 0, 1, 0
32_1_3_20170109142352309-jpg-chip_jpg.rf.2d2736257299800fd2b32f88d6442c02.jpg, 0, 1, 0, 0, 0, 0, 0
42_0_0_20170104205801060-jpg-chip_jpg.rf.2d8c3be7e060a56c947ac0c1da076186.jpg, 0, 0, 1, 0, 0, 0, 0
51_1_0_20170109142258293-jpg-chip_jpg.rf.2d50f863bfad2e1f543618d5807e2a49.jpg, 0, 0, 0, 0, 1, 0, 0
65_0_0_20170120225159632-jpg-chip_jpg.rf.2dfe1295aa6ed66138b8cc59762aa91d.jpg, 0, 0, 0, 0, 0, 1, 0
39_0_1_20170116143117964-jpg-chip_jpg.rf.2b2bad0f3ad164ed1ac05b4c6b046003.jpg, 0, 0, 1, 0, 0, 0, 0
4_0_1_20170116153056871-jpg-chip_jpg.rf.2b8519d54ece782685d9c5cd4adb6710.jpg, 0, 0, 0, 1, 0, 0, 0
9_1_3_20161219225144784-jpg-chip_jpg.rf.23e417adb8bc510d88161cbf56541da9.jpg, 0, 0, 0, 0, 0, 0, 1
25_1_3_20170119154344723-jpg-chip_jpg.rf.2c1628ca5ebcb6d5cc2537d84e742306.jpg, 0, 1, 0, 0, 0, 0, 0
18_1_0_20170103201359471-jpg-chip_jpg.rf.30c6c9e456032b9ec1e57eee5cbe9a98.jpg, 1, 0, 0, 0, 0, 0, 0
30_1_1_20170112231841071-jpg-chip_jpg.rf.2ea41b34b3f709115f32e9cbb2acf86a.jpg, 0, 1, 0, 0, 0, 0, 0
18_0_3_20170104230248073-jpg-chip_jpg.rf.31688cd58e96d773c7047bc29408e3d8.jpg, 1, 0, 0, 0, 0, 0, 0
43_0_1_20170104184132454-jpg-chip_jpg.rf.28a07cbbdb13e7957643aafd77370147.jpg, 0, 0, 1, 0, 0, 0, 0
52_1_0_20170109012706985-jpg-chip_jpg.rf.3468f9e202bbe6a0e60d9d36bf7349d2.jpg, 0, 0, 0, 0, 1, 0, 0
18_1_0_20170109214215051-jpg-chip_jpg.rf.30a6fdf51e7a396d1bf2a584aa4f3964.jpg, 1, 0, 0, 0, 0, 0, 0
28_1_2_20170104021520301-jpg-chip_jpg.rf.324dcd56ee80ccb7521407aa5135c5a6.jpg, 0, 1, 0, 0, 0, 0, 0
19_0_2_20170116212031170-jpg-chip_jpg.rf.34a73175919759e5773c3461fbaa2c7d.jpg, 1, 0, 0, 0, 0, 0, 0
8_1_0_20170109204450889-jpg-chip_jpg.rf.2b5a1dbad9628a6bc29117b88f0d5883.jpg, 0, 0, 0, 0, 0, 0, 1
49_1_3_20170109142436892-jpg-chip_jpg.rf.306c5e8f438724d273269d9d23d8c9a8.jpg, 0, 0, 0, 0, 1, 0, 0
29_0_2_20170116164431232-jpg-chip_jpg.rf.35e67f78e53be751f1b6ea3d81008573.jpg, 0, 1, 0, 0, 0, 0, 0
48_1_1_20170117132631424-jpg-chip_jpg.rf.34d621f9e5f84e19a9976da33c781b6e.jpg, 0, 0, 0, 0, 1, 0, 0
39_0_1_20170113174626658-jpg-chip_jpg.rf.357783675f250f45b7e5418f0faf8ddd.jpg, 0, 0, 1, 0, 0, 0, 0
70_0_0_20170117172906417-jpg-chip_jpg.rf.2eea5e9b1ec7982b619b3ba9083e5339.jpg, 0, 0, 0, 0, 0, 1, 0
8_0_0_20170103200436055-jpg-chip_jpg.rf.3192d39e8994a20542b8b1bfdc11a376.jpg, 0, 0, 0, 0, 0, 0, 1
19_1_4_20170102235050099-jpg-chip_jpg.rf.2fe87a3969a9c79aff5a607c40b7192a.jpg, 1, 0, 0, 0, 0, 0, 0
43_0_0_20170103183348314-jpg-chip_jpg.rf.2e5e186a292b40b8666b3baba907b6e4.jpg, 0, 0, 1, 0, 0, 0, 0
8_1_0_20170109203429413-jpg-chip_jpg.rf.2ed51a6985b3d5ffbccb5067d2c30ca9.jpg, 0, 0, 0, 0, 0, 0, 1
40_0_0_20170116221901075-jpg-chip_jpg.rf.35e7e647aa0e72c87a58a87e0d36d7fe.jpg, 0, 0, 1, 0, 0, 0, 0
17_0_3_20170117152534037-jpg-chip_jpg.rf.30de7aa22b6f2de1d5e4664b9cbf54c6.jpg, 1, 0, 0, 0, 0, 0, 0
64_0_1_20170120224617161-jpg-chip_jpg.rf.3837a08817895b72b33729d4adc12cf0.jpg, 0, 0, 0, 0, 0, 1, 0
26_1_3_20170119193128490-jpg-chip_jpg.rf.358d72003fb24d257f12e9ed0ecacdca.jpg, 0, 1, 0, 0, 0, 0, 0
12_1_0_20170109201553786-jpg-chip_jpg.rf.34be6b7489a7a52beb65b1b9d4bcfadd.jpg, 0, 0, 0, 0, 0, 0, 1
16_1_1_20170109214212884-jpg-chip_jpg.rf.39df2f67304ba3912aa31e91883fbe53.jpg, 1, 0, 0, 0, 0, 0, 0
25_1_0_20170119163307644-jpg-chip_jpg.rf.3659dfc7bd52bd49da77a769da49cbce.jpg, 0, 1, 0, 0, 0, 0, 0
69_0_1_20170116205546933-jpg-chip_jpg.rf.37615e7283e92e3b86c668a9f1f61df0.jpg, 0, 0, 0, 0, 0, 1, 0
4_1_1_20170112213257263-jpg-chip_jpg.rf.3b2aef4507ce8046acf538507e64008f.jpg, 0, 0, 0, 1, 0, 0, 0
17_0_1_20170113175010309-jpg-chip_jpg.rf.3b3f9b524ad6e40b389a2962ae249c24.jpg, 1, 0, 0, 0, 0, 0, 0
26_1_1_20170113000655059-jpg-chip_jpg.rf.30b5b88194c52ef667af1efd78418118.jpg, 0, 1, 0, 0, 0, 0, 0
20_1_1_20170112231743279-jpg-chip_jpg.rf.367caf0272fbb098d2d240fd9e1d0952.jpg, 1, 0, 0, 0, 0, 0, 0
4_1_0_20170103181119880-jpg-chip_jpg.rf.3d40ab3e784b2e42ae74d72e8b18d525.jpg, 0, 0, 0, 1, 0, 0, 0
17_1_3_20170119153612825-jpg-chip_jpg.rf.384263633506d6f4d2937d054d3e1add.jpg, 1, 0, 0, 0, 0, 0, 0
65_1_0_20170110133937781-jpg-chip_jpg.rf.3c1a602456449e52aee404dd12de0a69.jpg, 0, 0, 0, 0, 0, 1, 0
31_1_1_20170116170844389-jpg-chip_jpg.rf.38944e12d5c93fb766c0698333c6d7d4.jpg, 0, 1, 0, 0, 0, 0, 0
29_1_0_20170103182700482-jpg-chip_jpg.rf.3a23521d6d2e55525bbc9767f2381e5c.jpg, 0, 1, 0, 0, 0, 0, 0
50_0_3_20170119205530376-jpg-chip_jpg.rf.3e156be2b5401e081dfee7c366770326.jpg, 0, 0, 0, 0, 1, 0, 0
4_1_0_20170110213257550-jpg-chip_jpg.rf.3a828c72721a80bcb73abfb1d75b7dd6.jpg, 0, 0, 0, 1, 0, 0, 0
40_1_0_20170105172808981-jpg-chip_jpg.rf.386017a7dd2333aa846b25bbb6c4c085.jpg, 0, 0, 1, 0, 0, 0, 0
26_1_0_20170117200744612-jpg-chip_jpg.rf.448371f74027c1a5319908061a1d79d3.jpg, 0, 1, 0, 0, 0, 0, 0
20_0_0_20170105161706251-jpg-chip_jpg.rf.46eef9939d80e162753bab08efab966d.jpg, 1, 0, 0, 0, 0, 0, 0
16_0_0_20170110231646278-jpg-chip_jpg.rf.475a615a84af081fc4493b2bda3cdac7.jpg, 1, 0, 0, 0, 0, 0, 0
8_1_1_20170116153005352-jpg-chip_jpg.rf.411c7aa1669adfd311b7af18735128e9.jpg, 0, 0, 0, 0, 0, 0, 1
40_1_1_20170116162028041-jpg-chip_jpg.rf.4790825e72e699441e931a9e95528b80.jpg, 0, 0, 1, 0, 0, 0, 0
27_0_0_20170117012331112-jpg-chip_jpg.rf.415cf50afacd0a4c5f6b402201283358.jpg, 0, 1, 0, 0, 0, 0, 0
8_1_0_20170109204452579-jpg-chip_jpg.rf.47c8b855091a23df773c5f7c2f28b95f.jpg, 0, 0, 0, 0, 0, 0, 1
53_0_0_20170111205031079-jpg-chip_jpg.rf.3b91c812619e6329e4e830a95f3794e2.jpg, 0, 0, 0, 0, 1, 0, 0
39_1_0_20170103184109643-jpg-chip_jpg.rf.3e53e684e55d03f36972f3a44c355549.jpg, 0, 0, 1, 0, 0, 0, 0
9_0_0_20170110225030430-jpg-chip_jpg.rf.4afa972da1801f51d04f5a431d2f2acd.jpg, 0, 0, 0, 0, 0, 0, 1
48_0_3_20170119205259311-jpg-chip_jpg.rf.486cc5a9623576a66806c94e9e978b11.jpg, 0, 0, 0, 0, 1, 0, 0
61_1_0_20170120134639935-jpg-chip_jpg.rf.47769ce869eafe767004b8d0b046ba3d.jpg, 0, 0, 0, 0, 0, 1, 0
31_0_0_20170104201938890-jpg-chip_jpg.rf.44ad7b3892f175b9902a8d39adcc5110.jpg, 0, 1, 0, 0, 0, 0, 0
8_1_0_20170109203437340-jpg-chip_jpg.rf.418082a04a5546fa519d39ff78cf2162.jpg, 0, 0, 0, 0, 0, 0, 1
38_0_1_20170116010748407-jpg-chip_jpg.rf.4c1fd46ec9c5e02e98d652f8c1777059.jpg, 0, 0, 1, 0, 0, 0, 0
13_1_0_20170104005742384-jpg-chip_jpg.rf.48a72242f823b564d56c3087033b5c73.jpg, 0, 0, 0, 0, 0, 0, 1
4_0_0_20170110224413618-jpg-chip_jpg.rf.412ca70283408f820621b7077045b091.jpg, 0, 0, 0, 1, 0, 0, 0
28_0_0_20170113182419870-jpg-chip_jpg.rf.484ebfbba38fab3cb13fb39654846919.jpg, 0, 1, 0, 0, 0, 0, 0
4_1_4_20161221202443265-jpg-chip_jpg.rf.4cc44cac5669a0525690891ec5e55520.jpg, 0, 0, 0, 1, 0, 0, 0
67_1_0_20170120225003182-jpg-chip_jpg.rf.49a7d84db367db78388085e400ad859d.jpg, 0, 0, 0, 0, 0, 1, 0
76_1_3_20170109150736001-jpg-chip_jpg.rf.3b83f80be348f8eabe8f76460a0089a5.jpg, 0, 0, 0, 0, 0, 1, 0
48_0_0_20170105172432012-jpg-chip_jpg.rf.499c53da67aa23be670ac54910f9fc7f.jpg, 0, 0, 0, 0, 1, 0, 0
92_1_0_20170110182402526-jpg-chip_jpg.rf.43084e17e7b9d7863a151b26f38046f9.jpg, 0, 0, 0, 0, 0, 1, 0
82_0_3_20170105180948808-jpg-chip_jpg.rf.4d04f4e400c813b7f13f4268038ece27.jpg, 0, 0, 0, 0, 0, 1, 0
4_1_2_20161219160314709-jpg-chip_jpg.rf.4cd3d7b2908a8706dae86f03f3a92f8d.jpg, 0, 0, 0, 1, 0, 0, 0
4_1_2_20161219141750993-jpg-chip_jpg.rf.49706a1e7642652a722ad3c17fe475bd.jpg, 0, 0, 0, 1, 0, 0, 0
52_1_1_20170113000549723-jpg-chip_jpg.rf.47fd26987a0b19aa548579f73ea76731.jpg, 0, 0, 0, 0, 1, 0, 0
52_1_0_20170110153654447-jpg-chip_jpg.rf.4e8eac4014eda80865566cd3890f9062.jpg, 0, 0, 0, 0, 1, 0, 0
40_1_1_20170113190338056-jpg-chip_jpg.rf.4f8f1e45a47695d01d73dc17c84c90e6.jpg, 0, 0, 1, 0, 0, 0, 0
26_0_0_20170119180056835-jpg-chip_jpg.rf.4e60ad8fb6f628280679e4f3e5676aca.jpg, 0, 1, 0, 0, 0, 0, 0
4_0_0_20161219203817325-jpg-chip_jpg.rf.4c5447fde04ab08a25bcc8e2b6554f7f.jpg, 0, 0, 0, 1, 0, 0, 0
9_0_0_20170110224837718-jpg-chip_jpg.rf.53c59b2460ec846f21275bb80e1955a2.jpg, 0, 0, 0, 0, 0, 0, 1
100_1_2_20170112222336458-jpg-chip_jpg.rf.50451a2a683453b604bcc2ff0dbef5bb.jpg, 0, 0, 0, 0, 0, 1, 0
4_1_2_20161219142735921-jpg-chip_jpg.rf.550a6182083c569d30cbeab68071777a.jpg, 0, 0, 0, 1, 0, 0, 0
75_0_0_20170111204958277-jpg-chip_jpg.rf.5460121522f3f3e79c5836a73d69d099.jpg, 0, 0, 0, 0, 0, 1, 0
51_0_1_20170111200729699-jpg-chip_jpg.rf.55603b06a1f2cc4dcfb75af9629cf9e7.jpg, 0, 0, 0, 0, 1, 0, 0
26_0_3_20170119180342860-jpg-chip_jpg.rf.5340ab097ea40fc3dc443ffe7f2470da.jpg, 0, 1, 0, 0, 0, 0, 0
96_1_1_20170110183853718-jpg-chip_jpg.rf.5bd4f6cae20bf248b9fd82fdb5581ff5.jpg, 0, 0, 0, 0, 0, 1, 0
85_1_0_20170110183455199-jpg-chip_jpg.rf.58ae5a37b84d3d727864936a782c41e8.jpg, 0, 0, 0, 0, 0, 1, 0
32_0_2_20170116173434115-jpg-chip_jpg.rf.50df1671e9a5bd9b1c661ee0e4b0ac9f.jpg, 0, 1, 0, 0, 0, 0, 0
32_1_1_20170116161336538-jpg-chip_jpg.rf.5912fc92f73ac0cc332bc3104e2badc7.jpg, 0, 1, 0, 0, 0, 0, 0
4_1_2_20161219153328036-jpg-chip_jpg.rf.5eb45cd87c538c234997cee5f77208c7.jpg, 0, 0, 0, 1, 0, 0, 0
43_0_0_20170117175212882-jpg-chip_jpg.rf.538b5d666f277b62894c8ed993cfc610.jpg, 0, 0, 1, 0, 0, 0, 0
52_1_1_20170113000523249-jpg-chip_jpg.rf.5c4ac31c508394baf189a02696537765.jpg, 0, 0, 0, 0, 1, 0, 0
40_1_1_20170112231614270-jpg-chip_jpg.rf.5f020dff1452ef7a39322255e0fc9be5.jpg, 0, 0, 1, 0, 0, 0, 0
5_0_2_20161219222440743-jpg-chip_jpg.rf.5e333b4373ec9f3c16f38caa937f8d5f.jpg, 0, 0, 0, 1, 0, 0, 0
50_0_0_20170117091314400-jpg-chip_jpg.rf.591673e4a84602edca065835173345ff.jpg, 0, 0, 0, 0, 1, 0, 0
65_0_0_20170120221357579-jpg-chip_jpg.rf.5bf24d5cce268d91825d164433a3bc20.jpg, 0, 0, 0, 0, 0, 1, 0
6_0_0_20170110224828816-jpg-chip_jpg.rf.49add7ec57a8a3e219edd566224ca1bd.jpg, 0, 0, 0, 1, 0, 0, 0
4_0_0_20170110213033450-jpg-chip_jpg.rf.5f46c89f3fd09e27841760d158d31c8d.jpg, 0, 0, 0, 1, 0, 0, 0
43_0_3_20170119180619699-jpg-chip_jpg.rf.5956625b3b3e1a9828738e7779e3108f.jpg, 0, 0, 1, 0, 0, 0, 0
50_0_3_20170119205352398-jpg-chip_jpg.rf.5210c8f289955202c4bc3b187262ab37.jpg, 0, 0, 0, 0, 1, 0, 0
